contest-tmp2m-14d__tmp2m,index
18.532217,376023
18.45562,376024
18.45562,376025
18.364777,376026
18.190157,376027
18.126467,376028
17.964205,376029
17.964205,376030
17.488096,376031
16.978573,376032
16.84242,376033
16.665226,376034
16.561415,376035
16.554712,376036
16.418524,376037
16.18804,376038
21.304413,376039
21.304413,376040
21.280087,376041
21.280087,376042
21.280087,376043
21.40165,376044
21.40165,376045
21.40165,376046
21.3581,376047
21.331453,376048
21.44131,376049
21.505579,376050
21.46209,376051
21.36114,376052
21.36114,376053
21.387787,376054
21.382668,376055
21.304111,376056
21.070646,376057
20.535337,376058
20.137094,376059
19.573036,376060
19.573036,376061
19.492926,376062
19.26692,376063
19.132153,376064
18.737082,376065
18.807796,376066
18.594528,376067
18.21193,376068
17.359655,376069
17.503466,376070
17.503466,376071
17.689808,376072
17.742966,376073
17.77673,376074
17.749178,376075
17.749178,376076
17.749178,376077
17.73853,376078
17.662256,376079
17.431854,376080
17.288042,376081
17.311384,376082
17.311384,376083
17.311384,376084
17.25163,376085
17.25163,376086
16.935293,376087
16.855064,376088
16.607416,376089
16.327204,376090
16.416931,376091
16.100323,376092
16.05299,376093
15.686604,376094
15.52323,376095
15.231966,376096
14.67573,376097
13.54207,376098
13.524591,376099
20.89945,376100
20.89945,376101
20.926098,376102
20.926098,376103
20.875124,376104
20.85371,376105
20.85371,376106
20.789682,376107
20.725845,376108
20.699198,376109
20.853613,376110
20.981909,376111
20.940987,376112
20.83747,376113
20.83747,376114
20.864117,376115
20.880959,376116
20.83747,376117
20.685495,376118
20.549376,376119
20.148302,376120
19.573036,376121
19.557487,376122
19.544739,376123
19.544739,376124
19.218204,376125
18.857225,376126
18.932432,376127
18.585835,376128
18.269615,376129
17.850027,376130
17.822811,376131
17.91783,376132
18.085424,376133
18.062311,376134
18.096073,376135
18.068521,376136
18.068521,376137
18.068521,376138
18.057873,376139
18.057873,376140
17.881279,376141
17.607388,376142
17.630732,376143
17.630732,376144
17.570978,376145
17.544992,376146
17.544992,376147
17.168491,376148
16.897978,376149
16.650217,376150
16.353634,376151
16.424877,376152
16.107498,376153
15.953195,376154
15.686604,376155
15.587044,376156
14.958721,376157
14.67573,376158
13.54207,376159
13.481146,376160
21.248259,376161
21.248259,376162
21.274906,376163
21.274906,376164
21.274906,376165
20.826647,376166
20.826647,376167
20.781822,376168
20.717987,376169
20.672136,376170
20.82655,376171
20.954845,376172
20.898302,376173
20.810406,376174
20.810406,376175
20.837053,376176
20.831934,376177
20.810406,376178
20.658432,376179
20.549902,376180
20.114113,376181
19.573036,376182
19.557487,376183
19.573036,376184
19.551567,376185
19.218204,376186
18.80052,376187
19.035614,376188
18.653782,376189
18.303383,376190
17.850027,376191
17.822811,376192
17.822811,376193
18.085424,376194
18.062311,376195
18.096073,376196
18.079456,376197
18.079456,376198
18.079456,376199
18.079456,376200
18.068808,376201
17.919016,376202
17.61832,376203
17.641665,376204
17.641665,376205
17.581911,376206
17.555925,376207
17.555925,376208
17.152815,376209
16.865986,376210
16.748821,376211
16.375725,376212
16.499353,376213
16.107498,376214
16.064407,376215
15.864023,376216
15.63298,376217
15.426559,376218
14.901527,376219
14.011326,376220
13.54207,376221
21.667204,376222
21.667204,376223
21.75788,376224
21.75788,376225
21.75788,376226
21.526857,376227
21.442543,376228
21.442543,376229
21.41563,376230
21.358482,376231
21.444204,376232
21.518282,376233
21.496754,376234
21.464983,376235
21.396423,376236
21.472427,376237
21.44578,376238
21.396423,376239
21.250559,376240
20.619104,376241
20.117146,376242
19.64181,376243
19.573036,376244
19.46694,376245
19.473768,376246
19.159275,376247
18.80052,376248
18.705368,376249
18.734018,376250
18.440212,376251
18.006985,376252
18.036274,376253
18.259134,376254
18.460604,376255
18.493145,376256
18.543543,376257
18.393635,376258
18.356712,376259
18.393635,376260
18.41027,376261
18.41027,376262
18.270449,376263
17.920805,376264
17.887644,376265
17.82789,376266
17.801905,376267
17.725307,376268
17.725307,376269
17.53504,376270
17.154675,376271
16.902828,376272
16.88596,376273
16.914917,376274
16.376156,376275
16.191566,376276
16.045237,376277
15.890041,376278
15.845228,376279
15.440851,376280
15.040588,376281
14.594303,376282
21.702497,376283
21.73942,376284
21.766068,376285
21.830095,376286
21.830095,376287
21.693851,376288
21.656929,376289
21.656929,376290
21.630014,376291
21.572868,376292
21.625881,376293
21.64666,376294
21.64666,376295
21.64666,376296
21.54633,376297
21.622334,376298
21.595686,376299
21.50068,376300
21.400465,376301
21.00524,376302
20.238794,376303
19.734428,376304
19.640028,376305
19.53233,376306
19.473768,376307
19.246502,376308
18.967388,376309
18.696095,376310
18.869001,376311
18.657787,376312
18.22955,376313
18.202335,376314
18.447908,376315
18.683168,376316
18.736328,376317
18.77009,376318
18.77009,376319
18.733168,376320
18.733168,376321
18.77009,376322
18.776077,376323
18.626286,376324
18.276642,376325
18.243483,376326
18.18373,376327
18.157743,376328
18.081144,376329
18.081144,376330
18.001831,376331
17.653856,376332
17.219465,376333
17.0096,376334
17.040804,376335
16.836765,376336
16.585619,376337
16.521185,376338
16.135187,376339
16.02918,376340
15.779655,376341
15.315533,376342
15.294624,376343
17.221968,376344
17.279419,376345
17.276836,376346
17.399576,376347
17.563683,376348
17.872099,376349
17.872099,376350
17.872099,376351
17.799877,376352
17.772663,376353
17.772663,376354
17.810167,376355
17.772663,376356
17.772663,376357
17.772663,376358
17.772663,376359
17.772663,376360
17.433556,376361
17.36963,376362
16.8803,376363
16.559319,376364
16.3915,376365
16.451233,376366
16.102594,376367
16.039154,376368
15.9071665,376369
15.888986,376370
15.661271,376371
15.810035,376372
15.180539,376373
15.076795,376374
15.098153,376375
15.098153,376376
14.962909,376377
14.915839,376378
14.962909,376379
14.91415,376380
14.866092,376381
14.832494,376382
14.849174,376383
14.849174,376384
14.849174,376385
14.7336855,376386
14.7336855,376387
14.7336855,376388
14.7336855,376389
14.849174,376390
14.849174,376391
14.804687,376392
14.347165,376393
14.145898,376394
13.855557,376395
13.701695,376396
13.471572,376397
13.212161,376398
12.453082,376399
12.159559,376400
11.985412,376401
11.534713,376402
10.875428,376403
10.535072,376404
18.202839,376405
18.324318,376406
18.341684,376407
18.372095,376408
18.460327,376409
18.839045,376410
18.791653,376411
18.791653,376412
18.71943,376413
18.756243,376414
18.756243,376415
18.797216,376416
18.675653,376417
18.655293,376418
18.629412,376419
18.655293,376420
18.655293,376421
18.17778,376422
18.022488,376423
17.708012,376424
17.117865,376425
16.965935,376426
17.005054,376427
16.534998,376428
16.55184,376429
16.31003,376430
16.146334,376431
15.970981,376432
16.158125,376433
16.019373,376434
15.930024,376435
15.961514,376436
15.961514,376437
15.961514,376438
15.9929,376439
16.019703,376440
15.991213,376441
15.949696,376442
15.851503,376443
15.804434,376444
15.7957325,376445
15.7957325,376446
15.734495,376447
15.665823,376448
15.612199,376449
15.612199,376450
15.702405,376451
15.702405,376452
15.121335,376453
14.924886,376454
14.776652,376455
14.38534,376456
14.892153,376457
14.143267,376458
13.995609,376459
13.221163,376460
13.242189,376461
12.528301,376462
12.158602,376463
12.008585,376464
11.353345,376465
20.594933,376466
20.652382,376467
20.67903,376468
20.6503,376469
20.68514,376470
20.47303,376471
20.47303,376472
20.47303,376473
20.40081,376474
20.367182,376475
20.400259,376476
20.516787,376477
20.447762,376478
20.299309,376479
20.277292,376480
20.325956,376481
20.299309,376482
20.299309,376483
20.157837,376484
19.708761,376485
18.751818,376486
18.268013,376487
18.354546,376488
17.96577,376489
17.589655,376490
17.31273,376491
17.006012,376492
16.674856,376493
16.626404,376494
16.452166,376495
16.411852,376496
16.411852,376497
16.38851,376498
16.38851,376499
16.386133,376500
16.419895,376501
16.374788,376502
16.405117,376503
16.354877,376504
16.33281,376505
16.306005,376506
16.306005,376507
16.319262,376508
16.297657,376509
16.240873,376510
16.193804,376511
16.177902,376512
16.177902,376513
15.9604025,376514
16.008461,376515
15.823561,376516
15.6133,376517
15.618568,376518
15.014299,376519
14.903088,376520
14.744047,376521
14.15576,376522
13.780849,376523
13.381189,376524
12.647846,376525
12.178024,376526
20.759693,376527
20.759693,376528
20.78634,376529
20.78634,376530
20.833374,376531
20.953974,376532
20.953974,376533
20.97929,376534
20.880156,376535
20.853508,376536
20.921415,376537
20.96751,376538
21.024538,376539
20.854126,376540
20.791887,376541
20.867891,376542
20.826153,376543
20.843363,376544
20.570234,376545
19.940273,376546
19.129913,376547
18.699585,376548
18.831312,376549
18.325764,376550
18.29159,376551
18.091127,376552
17.604794,376553
17.207632,376554
16.695282,376555
16.573526,376556
16.533108,376557
16.533108,376558
16.509766,376559
16.527567,376560
16.52519,376561
16.558952,376562
16.513845,376563
16.544176,376564
16.56578,376565
16.493935,376566
16.503548,376567
16.538977,376568
16.530165,376569
16.50856,376570
16.50856,376571
16.473131,376572
16.46887,376573
16.46887,376574
16.390602,376575
16.243353,376576
15.93758,376577
15.77433,376578
15.819769,376579
15.599281,376580
15.332512,376581
14.749147,376582
14.414787,376583
14.077707,376584
13.1047535,376585
12.592405,376586
12.5086,376587
20.199438,376588
20.208815,376589
20.235464,376590
20.235464,376591
20.335737,376592
20.406206,376593
20.406206,376594
20.406206,376595
20.307074,376596
20.280426,376597
20.313503,376598
20.313503,376599
20.291542,376600
20.227514,376601
20.227514,376602
20.21724,376603
20.212553,376604
20.085611,376605
19.999092,376606
19.57636,376607
18.929604,376608
18.452993,376609
18.345705,376610
18.164663,376611
17.929941,376612
17.572573,376613
17.068222,376614
16.753735,376615
16.553385,376616
16.452711,376617
16.398176,376618
16.429667,376619
16.429667,376620
16.447466,376621
16.44509,376622
16.478853,376623
16.433746,376624
16.464075,376625
16.48568,376626
16.45025,376627
16.48568,376628
16.458878,376629
16.426722,376630
16.405117,376631
16.405117,376632
16.405117,376633
16.437273,376634
16.437273,376635
16.151222,376636
15.915489,376637
15.77433,376638
15.656685,376639
15.545473,376640
15.332512,376641
14.779476,376642
14.395168,376643
14.077707,376644
13.258884,376645
12.592405,376646
12.574926,376647
12.226873,376648
20.495789,376649
20.492598,376650
20.500042,376651
20.500042,376652
20.600317,376653
20.599115,376654
20.599115,376655
20.599115,376656
20.49998,376657
20.456697,376658
20.566557,376659
20.57446,376660
20.55293,376661
20.488903,376662
20.374329,376663
20.450333,376664
20.423685,376665
20.37497,376666
20.166079,376667
19.884375,376668
18.913383,376669
18.534155,376670
18.709146,376671
18.156706,376672
18.094707,376673
17.951529,376674
17.23088,376675
16.882172,376676
16.52331,376677
16.488626,376678
16.452711,376679
16.4842,376680
16.4842,376681
16.502,376682
16.499624,376683
16.533388,376684
16.488281,376685
16.51861,376686
16.540215,376687
16.504786,376688
16.513412,376689
16.513412,376690
16.481256,376691
16.459652,376692
16.459652,376693
16.459652,376694
16.491808,376695
16.491808,376696
16.209335,376697
16.047476,376698
15.871002,376699
15.723099,376700
15.708557,376701
15.421862,376702
15.072372,376703
14.395168,376704
14.363783,376705
13.520115,376706
12.967459,376707
12.574926,376708
12.277111,376709
21.096392,376710
21.096392,376711
21.12304,376712
21.072065,376713
21.072065,376714
20.718372,376715
20.718372,376716
20.654345,376717
20.518288,376718
20.49164,376719
20.621784,376720
20.75008,376721
20.642563,376722
20.60564,376723
20.60564,376724
20.603992,376725
20.577345,376726
20.544579,376727
20.33817,376728
20.246845,376729
19.778555,376730
19.47222,376731
19.161999,376732
18.894999,376733
18.622875,376734
18.359007,376735
18.284664,376736
17.844229,376737
17.480995,376738
17.014137,376739
16.619791,376740
16.619791,376741
16.652952,376742
16.670753,376743
16.668377,376744
16.70214,376745
16.657034,376746
16.687363,376747
16.708967,376748
16.708967,376749
16.708967,376750
16.682165,376751
16.649002,376752
16.627398,376753
16.627398,376754
16.627398,376755
16.627398,376756
16.627398,376757
16.603664,376758
16.26387,376759
16.090153,376760
16.002989,376761
15.951757,376762
15.767511,376763
15.374414,376764
15.302183,376765
14.266624,376766
14.040964,376767
13.747387,376768
12.970911,376769
12.574926,376770
21.731232,376771
21.731232,376772
21.75788,376773
21.75788,376774
21.706905,376775
21.49252,376776
21.49252,376777
21.39157,376778
21.364656,376779
21.307508,376780
21.425001,376781
21.526192,376782
21.44578,376783
21.44578,376784
21.396423,376785
21.472427,376786
21.417484,376787
21.276382,376788
21.196512,376789
20.696201,376790
19.851791,376791
19.619268,376792
19.46694,376793
19.139929,376794
19.005161,376795
18.66635,376796
18.384993,376797
18.371634,376798
18.09678,376799
17.382267,376800
17.014137,376801
17.014137,376802
16.990793,376803
17.065102,376804
17.081217,376805
17.114979,376806
17.001032,376807
17.031363,376808
17.052967,376809
17.052967,376810
17.052967,376811
17.026163,376812
16.993,376813
16.911642,376814
16.911642,376815
16.911642,376816
16.911642,376817
16.835045,376818
16.78617,376819
16.603664,376820
16.359539,376821
16.171284,376822
16.126799,376823
15.951757,376824
15.797194,376825
15.240103,376826
15.069656,376827
14.09197,376828
14.062567,376829
13.238518,376830
12.966223,376831
21.908384,376832
22.062557,376833
22.21914,376834
22.312372,376835
22.312372,376836
21.760267,376837
21.723345,376838
21.742548,376839
21.69643,376840
21.639284,376841
21.692297,376842
21.713076,376843
21.713076,376844
21.713076,376845
21.66372,376846
21.690367,376847
21.713076,376848
21.515005,376849
21.489124,376850
20.797071,376851
19.873205,376852
19.559917,376853
19.483137,376854
19.424576,376855
19.005161,376856
18.622875,376857
18.45256,376858
18.31188,376859
18.324163,376860
17.625029,376861
17.019196,376862
17.078949,376863
17.055607,376864
17.161003,376865
17.177118,376866
17.210882,376867
17.096933,376868
17.127264,376869
17.148869,376870
17.148869,376871
17.122065,376872
17.122065,376873
17.057814,376874
16.976456,376875
16.976456,376876
16.899858,376877
16.899858,376878
16.899858,376879
16.83237,376880
16.67995,376881
16.547,376882
16.391432,376883
16.193373,376884
16.047476,376885
15.819769,376886
15.556332,376887
15.069656,376888
14.456493,376889
14.288364,376890
13.747387,376891
13.027147,376892
21.707203,376893
21.824451,376894
21.917006,376895
22.047161,376896
22.047161,376897
21.605955,376898
21.656929,376899
21.656929,376900
21.630014,376901
21.521894,376902
21.574907,376903
21.595686,376904
21.595686,376905
21.595686,376906
21.54633,376907
21.572977,376908
21.54633,376909
21.426346,376910
21.355425,376911
20.822388,376912
19.97526,376913
19.566746,376914
19.483137,376915
19.139929,376916
18.929716,376917
18.65117,376918
18.437452,376919
18.158876,376920
18.247713,376921
17.669508,376922
17.154058,376923
17.154058,376924
17.130714,376925
17.236113,376926
17.252228,376927
17.28599,376928
17.172043,376929
17.202372,376930
17.223976,376931
17.223976,376932
17.223976,376933
17.197174,376934
17.132923,376935
17.051565,376936
17.051565,376937
17.051565,376938
16.939539,376939
16.939539,376940
16.842405,376941
16.691929,376942
16.547,376943
16.499323,376944
16.402592,376945
16.047476,376946
15.915489,376947
15.578907,376948
15.385885,376949
14.456493,376950
14.478096,376951
13.951284,376952
13.403944,376953
21.688295,376954
21.748972,376955
21.841528,376956
21.934761,376957
21.934761,376958
21.578442,376959
21.610212,376960
21.610212,376961
21.525883,376962
21.396233,376963
21.449245,376964
21.513514,376965
21.464157,376966
21.464157,376967
21.435484,376968
21.462132,376969
21.435484,376970
21.336267,376971
21.205746,376972
20.503866,376973
19.903212,376974
19.51803,376975
19.425442,376976
18.942238,376977
18.582531,376978
18.42682,376979
18.10237,376980
18.079617,376981
17.993755,376982
17.448833,376983
16.982908,376984
16.982908,376985
17.042662,376986
17.124714,376987
17.122337,376988
17.156101,376989
17.110994,376990
17.141323,376991
17.162928,376992
17.162928,376993
17.136126,376994
17.136126,376995
17.071875,376996
16.990517,376997
16.91392,376998
16.91392,376999
16.87849,377000
16.842072,377001
16.710207,377002
16.497614,377003
16.499323,377004
16.471478,377005
16.32146,377006
16.02524,377007
15.915489,377008
15.578907,377009
15.385885,377010
14.456493,377011
14.478096,377012
13.799816,377013
13.438524,377014
17.809366,377015
17.866817,377016
17.930426,377017
17.960836,377018
18.058748,377019
18.394745,377020
18.394745,377021
18.394745,377022
18.322523,377023
18.295307,377024
18.315668,377025
18.32771,377026
18.242935,377027
18.193193,377028
18.193193,377029
18.232544,377030
18.269426,377031
17.879992,377032
17.629969,377033
17.132004,377034
16.934494,377035
16.682959,377036
16.504005,377037
16.381355,377038
16.081831,377039
16.041826,377040
15.870402,377041
15.714839,377042
15.795264,377043
15.460713,377044
14.920644,377045
14.858075,377046
14.811006,377047
14.718933,377048
14.718933,377049
14.746967,377050
14.718476,377051
14.718476,377052
14.718476,377053
14.753455,377054
14.753455,377055
14.753455,377056
14.637965,377057
14.637965,377058
14.637965,377059
14.637965,377060
14.753455,377061
14.753455,377062
14.664819,377063
14.518632,377064
13.717145,377065
13.571557,377066
13.655084,377067
13.093875,377068
12.807067,377069
12.543614,377070
12.31254,377071
11.981814,377072
11.50048,377073
10.7505245,377074
10.5366745,377075
17.395874,377076
17.490248,377077
17.536713,377078
17.645945,377079
17.743858,377080
18.107689,377081
18.107689,377082
18.107689,377083
18.035467,377084
18.008251,377085
18.045174,377086
18.1206,377087
18.008873,377088
17.971369,377089
17.971369,377090
18.008251,377091
18.008251,377092
17.756655,377093
17.493437,377094
17.00285,377095
16.69747,377096
16.468946,377097
16.488369,377098
16.290424,377099
16.137157,377100
16.016916,377101
15.909841,377102
15.661271,377103
15.810035,377104
15.180539,377105
15.076795,377106
15.098153,377107
15.098153,377108
14.953795,377109
14.906724,377110
14.906724,377111
14.830174,377112
14.7965765,377113
14.824611,377114
14.849174,377115
14.849174,377116
14.849174,377117
14.7336855,377118
14.7336855,377119
14.7336855,377120
14.7336855,377121
14.849174,377122
14.849174,377123
14.804687,377124
14.258531,377125
14.098197,377126
13.660644,377127
13.560931,377128
13.210055,377129
12.758897,377130
12.179195,377131
12.073138,377132
11.945858,377133
11.282136,377134
10.535072,377135
10.535072,377136
19.400444,377137
19.476553,377138
19.542236,377139
19.58979,377140
19.580154,377141
19.720448,377142
19.720448,377143
19.720448,377144
19.648228,377145
19.621012,377146
19.718117,377147
19.777037,377148
19.640333,377149
19.591286,377150
19.554403,377151
19.591286,377152
19.591286,377153
19.52676,377154
19.13229,377155
18.266619,377156
17.675621,377157
17.331272,377158
17.255741,377159
17.047474,377160
16.649021,377161
16.561146,377162
16.38575,377163
16.082573,377164
16.29044,377165
16.225876,377166
16.062792,377167
16.094282,377168
16.089182,377169
16.084152,377170
15.915145,377171
15.948909,377172
15.876997,377173
15.781869,377174
15.776303,377175
15.791753,377176
15.791753,377177
15.791753,377178
15.731294,377179
15.731294,377180
15.731294,377181
15.731294,377182
15.791753,377183
15.791753,377184
15.505956,377185
14.849174,377186
14.804687,377187
14.636785,377188
14.566508,377189
14.063149,377190
13.554795,377191
13.378249,377192
12.707403,377193
12.565017,377194
12.140899,377195
11.691827,377196
11.295374,377197
20.020353,377198
20.077803,377199
20.07572,377200
20.07572,377201
20.073294,377202
19.913355,377203
19.942726,377204
20.007755,377205
19.935535,377206
19.935535,377207
19.898726,377208
20.099852,377209
20.103783,377210
19.960896,377211
19.83307,377212
19.82203,377213
19.91643,377214
19.74369,377215
19.65278,377216
18.803467,377217
18.028912,377218
17.594643,377219
17.923555,377220
17.188097,377221
16.97795,377222
16.659803,377223
16.57746,377224
16.205452,377225
16.33353,377226
16.225876,377227
16.062792,377228
16.094282,377229
16.094282,377230
16.094282,377231
16.091906,377232
16.125668,377233
16.053759,377234
16.012241,377235
15.8986,377236
15.885082,377237
15.885082,377238
15.885082,377239
15.85359,377240
15.831987,377241
15.764894,377242
15.731294,377243
15.791753,377244
15.791753,377245
15.702405,377246
15.358392,377247
14.842861,377248
14.904936,377249
14.991724,377250
14.342993,377251
14.183992,377252
13.691553,377253
13.3817215,377254
12.791523,377255
12.255577,377256
12.021849,377257
11.667185,377258
19.990301,377259
20.04775,377260
20.045668,377261
20.00706,377262
20.004633,377263
19.918886,377264
19.952309,377265
19.952309,377266
19.880089,377267
19.903606,377268
19.927774,377269
20.038431,377270
20.016415,377271
19.899406,377272
19.775072,377273
19.851078,377274
19.8845,377275
19.611969,377276
19.410337,377277
19.195168,377278
18.30977,377279
17.827171,377280
17.933777,377281
17.358633,377282
17.15931,377283
16.750072,377284
16.625135,377285
16.27857,377286
16.312675,377287
16.335627,377288
16.129206,377289
16.160696,377290
16.160696,377291
16.160696,377292
16.15832,377293
16.19208,377294
16.120173,377295
16.115072,377296
15.980463,377297
15.951496,377298
15.951496,377299
15.980463,377300
16.046034,377301
15.998659,377302
15.8977375,377303
15.859611,377304
15.858167,377305
15.858167,377306
15.567269,377307
15.407775,377308
14.889931,377309
14.942453,377310
14.903088,377311
14.779476,377312
14.183992,377313
13.676119,377314
13.386822,377315
12.770899,377316
12.30448,377317
12.021849,377318
11.667185,377319
19.922935,377320
19.951515,377321
19.978165,377322
19.978165,377323
20.02332,377324
20.082468,377325
20.082468,377326
20.121077,377327
20.048855,377328
20.022207,377329
20.040194,377330
20.055285,377331
20.055285,377332
19.976166,377333
19.939243,377334
19.965893,377335
19.939243,377336
19.81336,377337
19.617653,377338
19.352287,377339
18.626621,377340
18.15043,377341
18.27795,377342
17.863684,377343
17.527662,377344
17.057745,377345
16.56512,377346
16.445915,377347
16.402773,377348
16.357862,377349
16.225876,377350
16.257364,377351
16.257364,377352
16.257364,377353
16.254988,377354
16.288752,377355
16.243645,377356
16.273973,377357
16.260149,377358
16.19693,377359
16.233347,377360
16.268776,377361
16.23662,377362
16.215015,377363
16.179586,377364
16.143171,377365
16.153257,377366
16.153257,377367
15.947388,377368
15.680557,377369
15.583139,377370
14.925665,377371
14.855387,377372
14.779476,377373
14.121834,377374
13.697048,377375
13.386822,377376
12.630739,377377
12.244352,377378
12.00437,377379
11.76398,377380
20.499363,377381
20.527943,377382
20.55459,377383
20.55459,377384
20.571014,377385
20.389011,377386
20.42762,377387
20.42762,377388
20.328487,377389
20.30184,377390
20.319826,377391
20.312956,377392
20.312956,377393
20.233837,377394
20.196915,377395
20.223562,377396
20.196915,377397
20.107025,377398
19.971449,377399
19.484537,377400
18.646053,377401
18.448416,377402
18.401197,377403
18.076332,377404
17.832531,377405
17.503687,377406
16.979969,377407
16.537209,377408
16.571722,377409
16.463871,377410
16.357862,377411
16.389353,377412
16.389353,377413
16.389353,377414
16.386976,377415
16.420738,377416
16.34883,377417
16.379158,377418
16.365334,377419
16.328917,377420
16.400763,377421
16.400763,377422
16.368607,377423
16.347002,377424
16.347002,377425
16.311573,377426
16.307312,377427
16.307312,377428
16.221117,377429
15.93758,377430
15.707916,377431
15.567335,377432
14.991724,377433
14.779476,377434
14.779476,377435
13.697048,377436
13.714428,377437
12.62685,377438
12.517323,377439
12.1072235,377440
11.882532,377441
21.283285,377442
21.232311,377443
21.258959,377444
21.258959,377445
21.307758,377446
20.829664,377447
20.829664,377448
20.85498,377449
20.691818,377450
20.639854,377451
20.797106,377452
20.8432,377453
20.8432,377454
20.667578,377455
20.652487,377456
20.679134,377457
20.701843,377458
20.621876,377459
20.584532,377460
20.066803,377461
19.111858,377462
18.728083,377463
18.703562,377464
18.332556,377465
18.131245,377466
17.954123,377467
17.403193,377468
16.94216,377469
16.672235,377470
16.54838,377471
16.520535,377472
16.520535,377473
16.520535,377474
16.538336,377475
16.512615,377476
